id,carat,cut,color,clarity,depth,table,x,y,z
381,0.41,Ideal,E,VS1,62.1,56.0,4.75,4.78,2.96
382,0.57,Ideal,E,VS2,62.1,55.0,5.33,5.37,3.32
383,0.31,Ideal,I,VS1,61.9,53.9,4.35,4.38,2.7
384,0.56,Ideal,D,VS1,61.1,56.0,5.3,5.33,3.25
385,0.39,Ideal,E,VS2,61.4,56.0,4.68,4.74,2.89
386,1.04,Premium,G,VS2,60.1,59.0,6.56,6.59,3.95
387,1.7,Premium,H,VS2,61.9,60.0,7.61,7.57,4.7
388,1.01,Premium,F,SI2,62.6,60.0,6.35,6.37,3.98
389,0.7,Ideal,F,VVS2,61.5,56.0,5.7,5.78,3.53
390,1.01,Premium,I,SI2,61.5,62.0,6.41,6.37,3.93
391,1.07,Ideal,I,VS1,62.0,53.0,6.61,6.62,4.1
392,0.33,Ideal,E,SI1,59.6,57.0,4.49,4.53,2.69
393,0.3,Ideal,E,VS2,61.7,55.0,4.32,4.3,2.66
394,0.9,Ideal,I,SI1,60.8,57.0,6.22,6.25,3.79
395,0.55,Very Good,I,SI2,61.5,60.0,5.23,5.25,3.22
396,2.04,Ideal,F,SI2,62.4,56.0,8.07,8.14,5.06
397,0.61,Premium,G,VS1,62.7,57.0,5.43,5.36,3.38
398,0.41,Ideal,G,SI2,61.0,57.0,4.82,4.79,2.93
399,0.66,Premium,F,SI1,60.6,58.0,5.69,5.63,3.43
400,1.21,Premium,H,SI2,62.9,58.0,6.74,6.69,4.23
401,0.71,Very Good,E,VS1,62.1,57.0,5.67,5.69,3.53
402,0.71,Ideal,F,VS1,61.1,56.0,5.71,5.74,3.5
403,0.3,Very Good,H,VVS1,61.0,55.0,4.35,4.39,2.66
404,2.01,Good,I,SI1,58.5,62.0,8.24,8.31,4.84
405,0.3,Very Good,G,VVS2,62.9,55.0,4.28,4.31,2.7
406,0.91,Very Good,G,SI1,63.4,59.0,6.2,6.14,3.91
407,0.32,Ideal,F,VVS1,62.5,53.0,4.4,4.43,2.76
408,0.3,Premium,H,SI1,62.9,58.0,4.28,4.24,2.68
409,0.7,Ideal,I,VS2,62.1,54.6,5.68,5.72,3.54
410,1.22,Good,J,VS1,58.5,61.0,6.94,7.0,4.08
411,0.41,Very Good,F,SI2,62.6,54.0,4.75,4.77,2.98
412,1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58
413,1.11,Ideal,I,SI1,62.4,55.0,6.6,6.64,4.13
414,0.61,Ideal,E,VS2,59.7,57.0,5.57,5.52,3.31
415,0.91,Ideal,I,VS2,62.2,56.0,6.22,6.18,3.86
416,0.33,Ideal,H,IF,61.9,55.0,4.44,4.42,2.74
417,1.03,Ideal,D,SI1,61.6,55.0,6.49,6.53,4.01
418,1.35,Premium,G,VS1,61.0,59.0,7.15,7.09,4.34
419,2.06,Good,J,SI1,64.1,56.0,8.09,7.97,5.15
420,0.56,Very Good,G,SI1,58.8,59.0,5.38,5.4,3.17
421,0.23,Very Good,E,VVS1,63.3,57.0,3.88,3.95,2.48
422,1.38,Very Good,F,VS1,61.4,61.0,7.1,7.14,4.37
423,0.42,Very Good,G,VS1,62.4,59.0,4.78,4.8,2.99
424,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42
425,1.01,Very Good,H,SI1,63.5,57.0,6.31,6.35,4.02
426,0.72,Ideal,G,VS2,62.7,56.0,5.72,5.76,3.6
427,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02
428,1.31,Ideal,G,VS2,61.9,56.0,7.05,7.08,4.37
429,0.9,Good,E,VS2,63.7,58.0,6.06,6.09,3.87
430,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96
431,0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93
432,1.08,Ideal,F,VS2,61.9,55.0,6.58,6.64,4.09
433,1.0,Premium,E,VS1,61.1,60.0,6.43,6.41,3.92
434,0.32,Ideal,F,VS2,61.2,56.0,4.41,4.44,2.71
435,1.22,Premium,I,VS2,61.6,59.0,6.86,6.81,4.21
436,0.33,Premium,I,SI1,60.4,59.0,4.5,4.54,2.73
437,0.83,Ideal,J,VS2,62.3,55.0,6.01,6.03,3.75
438,1.0,Very Good,E,VS2,64.0,59.0,6.22,6.31,4.01
439,2.02,Premium,J,SI1,61.6,58.0,8.14,8.1,5.0
440,0.7,Ideal,E,SI2,60.6,56.0,5.73,5.78,3.49
441,1.57,Very Good,D,SI2,62.9,61.0,7.37,7.41,4.65
442,0.41,Premium,I,SI2,61.6,59.0,4.76,4.79,2.94
443,0.54,Good,D,SI2,59.1,65.0,5.28,5.32,3.13
444,0.91,Very Good,J,SI2,62.4,61.0,6.13,6.2,3.85
445,1.64,Premium,E,SI1,59.5,58.0,7.72,7.64,4.57
446,1.17,Ideal,D,SI2,62.7,57.0,6.72,6.7,4.21
447,0.57,Ideal,H,VS2,61.5,57.0,5.35,5.38,3.3
448,1.55,Ideal,J,VS1,59.5,60.0,7.53,7.56,4.49
449,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57
450,0.39,Ideal,F,VVS2,61.8,55.0,4.68,4.75,2.92
451,0.23,Very Good,E,VVS2,61.1,62.0,3.92,3.94,2.4
452,0.28,Ideal,I,VVS2,62.2,55.0,4.21,4.24,2.63
453,0.4,Ideal,H,SI2,62.6,55.0,4.73,4.76,2.97
454,0.32,Very Good,I,VS1,62.6,58.0,4.38,4.4,2.75
455,0.53,Ideal,H,SI1,61.9,56.0,5.17,5.23,3.22
456,1.01,Very Good,D,VS2,62.2,61.0,6.37,6.43,3.98
457,0.71,Premium,G,VVS1,62.7,58.0,5.71,5.67,3.57
458,0.7,Ideal,E,VS2,61.1,56.0,5.76,5.81,3.53
459,1.21,Fair,I,I1,65.0,58.0,6.65,6.59,4.3
460,0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83
461,2.19,Good,G,SI1,63.7,56.0,8.26,8.17,5.23
462,0.25,Ideal,F,VS1,61.8,57.0,4.07,4.09,2.52
463,0.31,Very Good,E,IF,63.0,55.0,4.33,4.37,2.74
464,1.1,Ideal,H,VS2,61.3,56.0,6.64,6.67,4.08
465,0.53,Ideal,H,VS1,61.2,56.0,5.26,5.21,3.2
466,0.54,Ideal,E,VS2,61.4,57.0,5.25,5.21,3.21
467,0.32,Good,G,VS1,63.2,55.0,4.37,4.39,2.77
468,0.93,Fair,H,SI1,64.6,58.0,6.13,6.07,3.94
469,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99
470,0.7,Good,J,SI2,58.7,58.0,5.74,5.85,3.4
471,0.7,Premium,E,SI1,60.5,58.0,5.77,5.74,3.48
472,0.55,Ideal,E,VS2,61.8,57.0,5.27,5.34,3.28
473,0.43,Very Good,E,SI2,63.4,57.0,4.82,4.77,3.04
474,1.0,Good,G,SI1,62.2,63.0,6.36,6.41,3.97
475,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55
476,0.5,Very Good,E,VVS2,61.5,59.0,5.08,5.1,3.13
477,0.42,Premium,H,VVS1,60.9,62.0,4.86,4.8,2.94
478,1.11,Premium,F,VS1,59.4,58.0,6.81,6.75,4.03
479,0.31,Ideal,F,VS2,61.5,56.0,4.37,4.34,2.68
480,0.52,Very Good,I,VVS1,63.1,58.0,5.13,5.1,3.23
481,1.01,Good,D,SI1,63.9,61.0,6.28,6.31,4.02
482,1.1,Fair,E,SI1,65.5,57.0,6.45,6.37,4.2
483,0.3,Ideal,F,VVS1,61.1,56.0,4.33,4.38,2.66
484,0.3,Ideal,I,VVS2,62.8,57.0,4.26,4.28,2.68
485,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.39,2.66
486,0.96,Ideal,F,VS1,61.2,56.0,6.38,6.34,3.89
487,0.76,Ideal,J,VVS2,62.0,57.0,5.86,5.81,3.62
488,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99
489,0.39,Ideal,F,SI2,62.2,55.0,4.68,4.71,2.92
490,0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94
491,0.59,Ideal,E,VVS2,60.2,56.0,5.46,5.51,3.3
492,0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15
493,0.57,Ideal,D,SI2,61.9,56.0,5.3,5.34,3.3
494,1.02,Premium,E,SI2,62.9,56.0,6.43,6.36,4.02
495,0.52,Ideal,H,VVS1,62.1,53.8,5.17,5.19,3.21
496,2.08,Premium,H,SI1,62.6,59.0,8.1,8.13,5.08
497,0.48,Very Good,E,VS2,59.9,58.9,5.07,5.12,3.06
498,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65
499,0.7,Premium,E,VS1,62.2,58.0,5.66,5.6,3.5
500,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91
501,0.58,Very Good,J,SI1,62.1,57.0,5.35,5.41,3.34
502,0.3,Ideal,H,IF,62.5,56.0,4.31,4.33,2.7
503,0.66,Good,F,VS2,61.5,60.8,5.55,5.6,3.43
504,1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01
505,0.26,Ideal,G,SI1,62.0,54.0,4.08,4.11,2.54
506,1.57,Very Good,I,VS2,60.2,58.0,7.51,7.57,4.54
507,0.73,Very Good,H,VS2,63.1,57.3,5.65,5.7,3.59
508,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67
509,0.34,Ideal,E,SI1,62.3,57.0,4.51,4.48,2.8
510,1.61,Very Good,G,SI1,62.6,56.0,7.44,7.54,4.69
511,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76
512,0.41,Good,E,SI1,63.5,55.0,4.73,4.75,3.01
513,1.77,Premium,I,VS1,62.2,58.0,7.76,7.68,4.8
514,0.34,Ideal,D,VS2,62.1,55.0,4.49,4.46,2.78
515,1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29
516,1.03,Ideal,E,SI2,62.3,56.0,6.52,6.44,4.04
517,2.01,Very Good,I,SI2,61.8,58.0,8.01,8.05,4.96
518,1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33
519,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85
520,0.7,Very Good,D,VS1,63.4,59.0,5.58,5.55,3.53
521,0.3,Very Good,G,VS1,61.7,60.0,4.24,4.28,2.63
522,1.2,Premium,I,SI1,60.7,59.0,6.9,6.87,4.18
523,1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94
524,1.06,Ideal,E,VS1,62.1,57.0,6.49,6.52,4.04
525,0.3,Fair,D,SI2,64.6,54.0,4.29,4.25,2.76
526,0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18
527,0.91,Ideal,E,VS2,62.1,55.0,6.17,6.14,3.82
528,1.21,Ideal,E,VVS1,62.0,55.0,6.8,6.88,4.24
529,0.7,Very Good,I,VVS2,63.0,58.0,5.64,5.69,3.57
530,1.22,Ideal,G,VS1,62.6,54.4,6.77,6.83,4.26
531,1.0,Good,F,VS2,63.8,58.0,6.28,6.32,4.02
532,0.91,Premium,H,SI2,62.1,56.0,6.24,6.15,3.85
533,0.7,Very Good,F,VVS1,59.3,62.0,5.74,5.77,3.41
534,1.02,Very Good,G,SI1,60.8,60.0,6.5,6.55,3.97
535,0.52,Premium,E,VS1,59.2,59.0,5.29,5.25,3.12
536,0.54,Ideal,D,VVS2,61.6,54.0,5.25,5.27,3.24
537,0.59,Very Good,G,VS2,62.8,56.0,5.3,5.34,3.34
538,0.34,Ideal,D,VVS2,61.3,56.0,4.48,4.52,2.76
539,2.2,Ideal,I,SI2,62.2,56.0,8.34,8.29,5.18
540,0.32,Premium,G,VS1,61.7,58.0,4.38,4.41,2.71
541,1.07,Premium,J,VS2,62.8,57.0,6.54,6.49,4.09
542,0.3,Premium,E,IF,61.9,61.0,4.32,4.27,2.66
543,0.9,Very Good,G,VS2,60.9,59.0,6.18,6.24,3.78
544,1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82
545,0.41,Ideal,D,SI1,61.8,58.0,4.73,4.79,2.94
546,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67
547,0.3,Premium,D,SI2,60.2,60.0,4.35,4.32,2.61
548,0.5,Good,G,SI1,62.5,64.0,4.99,4.93,3.1
549,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57
550,1.07,Ideal,F,VS1,62.1,55.0,6.58,6.56,4.08
551,0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3
552,0.52,Very Good,F,VS2,61.1,56.0,5.21,5.24,3.19
553,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19
554,1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02
555,0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66
556,0.33,Premium,I,VVS2,62.2,59.0,4.41,4.47,2.76
557,2.4,Premium,F,SI2,62.6,59.0,8.53,8.49,5.33
558,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94
559,1.18,Premium,J,VS2,62.8,59.0,6.78,6.69,4.23
560,0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66
561,0.41,Premium,I,SI2,61.6,59.0,4.79,4.76,2.94
562,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73
563,0.65,Good,F,VS1,61.7,60.3,5.53,5.57,3.42
564,0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38
565,0.51,Ideal,E,VS2,62.6,55.0,5.11,5.08,3.19
566,0.97,Ideal,G,SI2,62.7,57.0,6.31,6.28,3.95
567,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03
568,0.4,Premium,E,SI1,61.3,59.0,4.74,4.69,2.89
569,1.01,Ideal,E,SI2,61.2,54.0,6.52,6.49,3.98
570,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96
571,1.0,Fair,F,SI1,68.7,55.0,6.06,5.88,4.11
572,0.3,Ideal,G,VVS1,61.5,55.0,4.33,4.35,2.67
573,0.37,Good,G,SI2,63.4,57.0,4.55,4.57,2.89
574,0.63,Premium,D,VS1,59.2,61.0,5.6,5.55,3.3
575,0.65,Ideal,H,VVS2,61.6,58.0,5.56,5.6,3.44
576,0.51,Ideal,D,SI1,61.6,56.0,5.1,5.12,3.15
577,0.26,Ideal,G,VVS1,62.8,54.0,4.07,4.09,2.56
578,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73
579,0.36,Very Good,E,SI1,59.9,60.0,4.59,4.62,2.76
580,0.7,Good,G,SI1,63.9,58.0,5.57,5.51,3.54
581,0.9,Ideal,F,SI1,62.0,57.0,6.21,6.25,3.86
582,0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47
583,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35
584,0.54,Ideal,F,VVS2,61.2,55.0,5.27,5.25,3.22
585,0.51,Premium,H,SI1,61.9,56.0,5.13,5.12,3.17
586,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03
587,1.17,Ideal,G,VS2,62.0,56.0,6.71,6.74,4.17
588,0.58,Ideal,F,VS2,60.2,57.0,5.43,5.48,3.28
589,0.31,Premium,G,VVS1,62.6,61.0,4.31,4.28,2.69
590,0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93
591,1.15,Fair,G,VS1,64.6,57.0,6.6,6.5,4.23
592,1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57
593,1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11
594,0.55,Premium,D,VVS2,58.7,57.0,5.44,5.39,3.18
595,0.3,Premium,F,VS1,61.0,58.0,4.33,4.36,2.65
596,1.03,Very Good,I,SI2,63.5,58.0,6.38,6.4,4.06
597,1.55,Premium,H,VS2,61.7,59.0,7.44,7.4,4.58
598,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8
599,1.03,Ideal,G,SI2,62.9,57.0,6.37,6.47,4.04
600,0.72,Ideal,D,SI2,62.7,55.0,5.72,5.7,3.58
601,1.0,Very Good,F,SI2,63.4,58.0,6.31,6.25,3.98
602,1.31,Premium,J,SI1,62.5,55.0,7.05,6.97,4.38
603,1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02
604,0.37,Ideal,J,SI1,61.4,57.0,4.62,4.66,2.85
605,1.0,Ideal,H,VVS1,61.5,59.0,6.37,6.41,3.93
606,0.27,Premium,E,VS1,60.2,59.0,4.24,4.2,2.54
607,0.52,Premium,E,VVS2,60.1,58.0,5.23,5.18,3.13
608,0.37,Ideal,G,SI2,61.3,55.0,4.64,4.66,2.85
609,0.53,Ideal,I,VS2,61.9,54.0,5.21,5.23,3.23
610,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52
611,1.24,Premium,I,VVS2,62.7,58.0,6.85,6.89,4.31
612,1.5,Ideal,F,SI1,60.9,56.0,7.43,7.36,4.5
613,0.85,Very Good,D,SI1,60.3,57.0,6.09,6.22,3.71
614,0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9
615,0.51,Very Good,H,VVS1,63.2,57.0,5.06,5.1,3.21
616,0.32,Ideal,E,VVS1,61.2,55.0,4.4,4.45,2.71
617,0.55,Good,I,SI1,57.7,61.0,5.37,5.34,3.09
618,0.41,Very Good,E,SI2,62.9,58.0,4.72,4.75,2.98
619,1.0,Premium,G,SI2,61.8,58.0,6.43,6.39,3.96
620,0.34,Ideal,E,VS1,60.3,57.0,4.52,4.54,2.73
621,0.36,Ideal,E,VS2,61.7,57.0,4.55,4.59,2.82
622,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93
623,0.31,Very Good,G,VVS1,63.4,57.0,4.36,4.32,2.75
624,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93
625,0.41,Ideal,G,VS1,61.1,55.0,4.79,4.83,2.94
626,1.16,Good,H,SI1,64.2,58.6,6.61,6.66,4.26
627,1.01,Good,E,VS2,63.5,58.0,6.34,6.36,4.03
628,0.81,Ideal,H,SI1,61.9,56.0,5.92,5.97,3.68
629,1.03,Ideal,H,SI1,62.4,56.0,6.45,6.5,4.04
630,0.27,Very Good,G,VVS2,62.4,56.0,4.13,4.16,2.58
631,1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33
632,0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55
633,0.9,Very Good,D,SI2,63.2,57.0,6.08,6.1,3.85
634,0.52,Ideal,F,IF,61.7,56.0,5.16,5.18,3.19
635,0.41,Premium,G,VS2,61.9,59.0,4.73,4.77,2.94
636,1.06,Ideal,I,SI2,61.8,57.0,6.57,6.6,4.07
637,1.06,Ideal,H,SI2,59.9,58.0,6.67,6.63,3.98
638,1.15,Premium,E,SI2,62.5,58.0,6.72,6.65,4.18
639,0.55,Very Good,F,SI1,63.1,56.0,5.22,5.24,3.3
640,0.3,Very Good,D,SI1,62.3,57.0,4.26,4.31,2.67
641,0.35,Ideal,D,VS2,60.9,57.0,4.55,4.51,2.76
642,1.11,Good,I,VS2,63.6,58.0,6.57,6.52,4.16
643,0.32,Ideal,F,VS2,61.5,56.0,4.4,4.42,2.71
644,1.27,Ideal,G,VS2,62.0,58.0,6.89,6.95,4.29
645,1.51,Fair,F,SI2,65.4,56.0,7.2,7.08,4.67
646,1.34,Very Good,G,SI2,62.2,56.0,7.0,7.08,4.38
647,1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15
648,2.01,Premium,H,SI2,61.5,59.0,8.12,8.08,4.98
649,0.21,Premium,D,VS2,60.6,60.0,3.85,3.81,2.32
650,1.53,Premium,J,VVS1,61.6,59.0,7.39,7.35,4.54
651,0.71,Ideal,J,SI1,60.6,57.0,5.78,5.83,3.52
652,1.12,Very Good,F,SI2,61.5,58.0,6.63,6.68,4.09
653,0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68
654,0.7,Very Good,E,SI2,60.1,56.0,5.76,5.79,3.47
655,0.71,Very Good,D,VS2,63.0,57.0,5.67,5.7,3.58
656,0.26,Ideal,H,VS1,62.1,55.0,4.07,4.11,2.54
657,1.16,Fair,H,SI2,66.3,57.0,6.56,6.5,4.33
658,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98
659,0.51,Good,D,SI2,64.2,56.0,5.05,5.02,3.23
660,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2
661,1.51,Premium,H,SI2,60.4,59.0,7.3,7.27,4.4
662,0.9,Ideal,I,SI1,62.3,56.0,6.18,6.12,3.83
663,0.32,Premium,E,VVS1,61.8,59.0,4.35,4.39,2.7
664,0.83,Good,E,SI1,63.7,59.0,5.95,5.89,3.77
665,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88
666,1.57,Very Good,H,VS2,63.4,56.0,7.46,7.4,4.71
667,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89
668,0.83,Ideal,E,SI2,61.9,53.0,6.08,6.04,3.75
669,0.41,Premium,E,SI2,61.7,58.0,4.8,4.76,2.95
670,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54
671,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84
672,2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06
673,1.2,Premium,E,VS2,62.7,59.0,6.7,6.67,4.19
674,0.62,Ideal,H,IF,60.5,58.0,5.48,5.52,3.33
675,0.34,Ideal,D,VS1,61.4,56.0,4.5,4.53,2.77
676,0.34,Ideal,E,VS2,62.4,55.0,4.48,4.53,2.81
677,0.39,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79
678,0.71,Ideal,E,SI1,61.7,56.0,5.72,5.69,3.52
679,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92
680,0.52,Premium,D,SI2,62.4,59.0,5.15,5.05,3.18
681,1.29,Ideal,H,SI1,61.6,57.0,7.0,6.95,4.3
682,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18
683,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12
684,1.12,Ideal,G,I1,60.3,57.0,6.73,6.8,4.08
685,1.07,Good,F,VS2,57.6,60.0,6.83,6.79,3.92
686,1.01,Very Good,F,VS2,62.5,59.0,6.38,6.42,4.0
687,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05
688,2.13,Good,H,SI2,59.2,58.0,8.35,8.41,4.96
689,0.34,Ideal,E,VVS2,62.3,57.0,4.44,4.48,2.78
690,2.27,Premium,I,SI2,62.5,59.0,8.45,8.39,5.26
691,1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61
692,0.8,Very Good,F,SI1,61.6,59.0,5.9,5.96,3.65
693,0.65,Very Good,D,SI1,62.4,58.0,5.52,5.57,3.46
694,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2
695,0.25,Very Good,D,VS1,63.0,59.0,3.97,4.0,2.51
696,1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05
697,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78
698,1.21,Premium,H,SI2,58.2,59.0,7.05,7.03,4.1
699,1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47
700,0.72,Ideal,H,SI1,58.9,56.0,5.91,5.88,3.47
701,1.21,Premium,G,VVS2,62.5,55.0,6.84,6.8,4.26
702,0.7,Premium,E,SI2,63.0,58.0,5.69,5.64,3.57
703,1.02,Good,D,SI1,61.0,63.0,6.48,6.54,3.97
704,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15
705,1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99
706,2.06,Very Good,G,SI2,62.3,59.0,8.07,8.2,5.07
707,0.32,Ideal,D,VS2,62.1,54.0,4.4,4.46,2.75
708,0.41,Premium,J,VS1,60.8,61.0,4.79,4.72,2.89
709,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64
710,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11
711,1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44
712,0.7,Premium,E,SI1,60.0,59.0,5.79,5.75,3.46
713,0.46,Very Good,F,SI2,61.6,55.0,4.98,5.02,3.08
714,1.01,Ideal,E,VS1,61.5,56.0,6.45,6.49,3.98
715,0.72,Very Good,E,SI2,59.8,58.0,5.84,5.86,3.5
716,0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51
717,0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55
718,1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93
719,0.23,Ideal,E,VS2,61.8,54.0,3.94,3.96,2.44
720,0.59,Very Good,H,VS1,62.4,58.0,5.39,5.42,3.37
721,0.9,Very Good,H,SI2,61.1,63.0,6.12,6.19,3.76
722,1.55,Ideal,F,SI1,61.9,55.0,7.47,7.42,4.61
723,0.7,Ideal,F,VS1,60.7,58.0,5.72,5.75,3.48
724,0.31,Premium,J,VS1,61.8,59.0,4.33,4.31,2.67
725,0.4,Premium,G,VS1,60.0,57.0,4.83,4.74,2.87
726,0.91,Ideal,G,VS1,62.3,55.0,6.22,6.17,3.86
727,0.3,Ideal,G,SI1,61.4,57.0,4.28,4.32,2.64
728,0.79,Ideal,I,SI1,61.2,55.0,5.95,5.98,3.65
729,1.01,Good,G,SI1,63.6,57.0,6.37,6.33,4.04
730,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95
731,1.03,Premium,I,SI1,62.0,58.0,6.46,6.41,3.99
732,1.51,Good,D,SI1,64.1,62.0,7.21,7.15,4.6
733,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6
734,1.52,Ideal,J,SI1,61.9,56.0,7.37,7.41,4.57
735,0.9,Ideal,F,SI1,61.8,58.0,6.21,6.24,3.85
736,0.41,Ideal,H,SI1,62.2,55.0,4.76,4.79,2.97
737,0.23,Very Good,D,VVS2,62.6,58.0,3.89,3.94,2.45
738,0.72,Ideal,H,SI1,61.1,56.0,5.78,5.8,3.54
739,0.76,Very Good,G,SI2,62.0,57.0,5.82,5.86,3.62
740,2.02,Good,G,SI2,57.5,61.0,8.37,8.35,4.81
741,0.72,Fair,F,VS2,55.4,64.0,6.06,5.97,3.34
742,0.56,Very Good,E,SI1,62.8,57.6,5.26,5.31,3.32
743,0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64
744,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02
745,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11
746,0.5,Ideal,D,VS2,61.9,55.0,5.09,5.12,3.16
747,1.76,Premium,E,SI2,62.1,58.0,7.7,7.62,4.74
748,1.23,Ideal,H,SI2,63.8,57.0,6.78,6.72,4.31
749,0.71,Premium,G,VS2,60.3,59.0,5.79,5.76,3.48
750,1.09,Premium,G,SI2,60.7,57.0,6.72,6.62,4.06
751,1.23,Very Good,F,VVS2,62.2,58.0,6.81,6.86,4.25
752,0.9,Good,H,VS2,63.1,60.0,6.08,6.12,3.85
753,1.12,Ideal,F,VVS2,60.4,56.0,6.82,6.78,4.11
754,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65
755,0.57,Ideal,H,IF,62.2,56.0,5.3,5.33,3.3
756,0.42,Very Good,G,SI1,61.7,55.0,4.78,4.81,2.96
757,0.41,Ideal,G,VS1,59.8,57.0,4.86,4.81,2.89
758,0.41,Ideal,E,VS2,62.5,55.0,4.74,4.77,2.97
759,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01
760,0.38,Ideal,E,VVS2,62.5,53.0,4.62,4.66,2.9
761,0.56,Ideal,D,SI1,61.9,57.0,5.27,5.3,3.27
